district,week_start,iso_year,week_of_year,imd_rain_mm,rain_1w,rain_4w,rain_12w,rain_1w_lag1,rain_4w_lag1,t2m_4w,t2mmax_4w,t2m_4w_lag1,rh_4w,rain_imd_vs_nasa_ratio,rain12w_anom_ratio,drought_label,flood_label,heatwave_label
Udupi,2024-01-01,2024,1,20.75207113325596,20.75207113325596,30.18427170813085,206.9931749742479,0.0,14.548160111159099,24.896428571428572,29.474999999999998,25.28464285714286,73.29464285714286,9.742751826527762,1.0077509018942974,0,0,0
Udupi,2024-01-08,2024,2,20.82431659996509,20.82431659996509,41.57638773322107,205.4601786147804,20.75207113325596,30.18427170813085,24.701785714285712,29.183214285714286,24.896428571428572,73.56678571428571,0.28786724235689587,1.4062772585415464,0,0,0
Udupi,2024-01-15,2024,3,0.0,0.0,41.57638773322107,203.9569276344032,20.82431659996509,41.57638773322107,24.53107142857143,29.152142857142856,24.701785714285712,73.63999999999999,0.0,1.9233292812882596,0,0,0
Udupi,2024-01-22,2024,4,0.0,0.0,41.57638773322107,169.67632280401895,0.0,41.57638773322107,24.462857142857143,28.995357142857145,24.53107142857143,75.88357142857143,0.0,2.317036275512264,0,0,0
Udupi,2024-01-29,2024,5,0.0,0.0,20.824316599965105,78.54206453412782,0.0,41.57638773322107,24.24892857142857,28.726785714285715,24.462857142857143,76.67357142857144,0.0,1.3563849365404808,0,0,0
Udupi,2024-02-05,2024,6,0.0,0.0,0.0,76.60108849033723,0.0,20.824316599965105,24.13357142857143,29.1725,24.24892857142857,74.93857142857144,0.0,1.952939363924378,0,0,0
Udupi,2024-02-12,2024,7,0.0,0.0,0.0,62.4133476458491,0.0,0.0,24.42142857142857,29.82714285714286,24.13357142857143,73.39535714285715,0.0,1.8478381406654363,0,0,0
Udupi,2024-02-19,2024,8,0.0,0.0,0.0,56.124547844380245,0.0,0.0,24.824285714285715,30.65892857142857,24.42142857142857,69.95035714285714,0.0,1.9549358724534094,0,0,0
Udupi,2024-02-26,2024,9,0.0,0.0,0.0,51.00858830809604,0.0,0.0,25.258928571428573,31.24857142857143,24.824285714285715,68.94785714285715,0.0,2.10284284926588,0,0,0
Udupi,2024-03-04,2024,10,0.0,0.0,0.0,41.57638773322117,0.0,0.0,26.0775,32.269285714285715,25.258928571428573,66.33964285714286,0.0,1.9569158148366,0,0,0
Udupi,2024-03-11,2024,11,0.0,0.0,0.0,41.57638773322117,0.0,0.0,26.456071428571434,32.64750000000001,26.0775,65.35642857142857,0.0,1.6354505530672416,0,0,0
Udupi,2024-03-18,2024,12,1.791899049282074,1.791899049282074,1.7918990492820883,43.36828678250324,0.0,0.0,26.896428571428572,33.010000000000005,26.456071428571434,65.005,0.0,1.6191873611240184,0,0,0
Udupi,2024-03-25,2024,13,0.0,0.0,1.7918990492820883,22.616215649247277,1.791899049282074,1.7918990492820883,27.61107142857143,33.72642857142857,26.896428571428572,63.63285714285714,0.0,1.3751736330306787,0,0,0
Udupi,2024-04-01,2024,14,0.0,0.0,1.7918990492820883,1.7918990492821878,0.0,1.7918990492820883,28.055,34.24642857142857,27.61107142857143,64.01892857142857,0.0,0.08809027471023387,1,0,0
Udupi,2024-04-08,2024,15,28.39177405834198,28.39177405834198,30.183673107624067,30.183673107624166,0.0,1.7918990492820883,28.769642857142856,35.11964285714286,28.055,63.35357142857143,0.0,0.9003612546555624,0,0,0
Udupi,2024-04-15,2024,16,30.11149804443121,30.11149804443121,58.50327210277321,60.295171152055374,28.39177405834198,30.183673107624067,29.39821428571429,35.75642857142857,28.769642857142856,62.51428571428572,2.931985892156312,1.3799531580872266,0,0,0
Udupi,2024-04-22,2024,17,0.0,0.0,58.50327210277321,60.295171152055374,30.11149804443121,58.50327210277321,29.564285714285713,35.49107142857142,29.39821428571429,64.68464285714285,0.0,1.0925327569910426,0,0,0
Udupi,2024-04-29,2024,18,0.2868749439716339,0.2868749439716339,58.79014704674484,60.582046096027014,0.0,58.50327210277321,29.784285714285716,35.62392857142857,29.564285714285713,64.95214285714286,9.562179393074693,0.9299739846150075,0,0,0
Udupi,2024-05-06,2024,19,4.4926504492759705,4.4926504492759705,34.89102343767883,65.07469654530298,0.2868749439716339,58.79014704674484,29.68857142857143,35.150000000000006,29.784285714285716,66.1425,21.39347169430608,0.6516475546187126,0,0,0
Udupi,2024-05-13,2024,20,58.74039888083935,58.74039888083935,63.519924274086975,123.81509542614234,4.4926504492759705,34.89102343767883,29.503214285714286,34.714285714285715,29.68857142857143,68.35964285714286,1.9115000640852353,0.8252495464714916,0,0,0
Udupi,2024-05-20,2024,21,116.61271769404412,116.61271769404412,180.1326419681311,240.42781312018644,58.74039888083935,63.519924274086975,29.201785714285716,34.072142857142865,29.503214285714286,70.60142857142857,0.962945637746478,1.3101540518956396,0,1,0
Udupi,2024-05-27,2024,22,20.055331188440324,20.055331188440324,199.90109821259978,260.4831443086268,116.61271769404412,180.1326419681311,28.45964285714286,32.42071428571429,29.201785714285716,75.4817857142857,0.26475684387700965,1.1518449051147317,0,0,0
Udupi,2024-06-03,2024,23,175.0790602952242,175.0790602952242,370.487508058548,435.562204603851,20.055331188440324,199.90109821259978,27.906428571428574,31.187857142857144,28.45964285714286,80.37035714285715,2.573556632686573,1.2950406020926046,0,0,0
Udupi,2024-06-10,2024,24,161.89527904987335,161.89527904987335,473.64238822758205,595.6655846044423,175.0790602952242,370.487508058548,27.13285714285714,29.79678571428571,27.906428571428574,84.19464285714285,0.7140758571621273,1.1323710082478435,0,0,0
Udupi,2024-06-17,2024,25,105.22195596694948,105.22195596694948,462.25162650048736,700.8875405713918,161.89527904987335,473.64238822758205,26.616785714285715,29.201428571428572,27.13285714285714,84.85428571428571,1.2477404804839203,0.9782201706375349,0,0,0
Udupi,2024-06-24,2024,26,441.1597301483154,441.1597301483154,883.3560254603624,1142.0472707197073,105.22195596694948,462.25162650048736,26.211428571428577,28.705357142857142,26.616785714285715,84.98571428571428,3.7329474227057706,1.1505911357902086,0,0,0
Udupi,2024-07-01,2024,27,465.2839693069458,465.2839693069458,1173.560934472084,1578.939465968311,441.1597301483154,883.3560254603624,25.659285714285716,28.043214285714285,26.211428571428577,85.20107142857142,1.571639816704293,1.2012636177985534,0,0,0
Udupi,2024-07-08,2024,28,426.1865597963333,426.1865597963333,1437.852215218544,1975.014527720213,465.2839693069458,1173.560934472084,25.40571428571429,27.608214285714286,25.659285714285716,86.34535714285715,1.3083240475456923,1.212018377559993,0,0,0
Udupi,2024-07-15,2024,29,753.9225807189941,753.9225807189941,2086.5528399705886,2728.937108439207,426.1865597963333,1437.852215218544,25.125357142857144,27.0675,25.40571428571429,88.32321428571429,1.6635905007952594,1.3884541601759979,0,1,0
Udupi,2024-07-22,2024,30,493.36566696166994,493.36566696166994,2138.758776783943,3222.0159004569055,753.9225807189941,2086.5528399705886,24.950357142857143,26.55,25.125357142857144,90.28642857142857,1.1558562126459886,1.477092993870832,0,1,0
Udupi,2024-07-29,2024,31,676.202769446373,676.202769446373,2349.6775769233705,3893.726019454002,493.36566696166994,2138.758776783943,24.903214285714284,26.294285714285714,24.950357142857143,91.60785714285716,3.00761805114422,1.6294676581831025,0,1,0
Udupi,2024-08-05,2024,32,107.9980811715126,107.9980811715126,2031.4890982985498,3942.9837017446757,676.202769446373,2349.6775769233705,24.716071428571425,25.98857142857143,24.903214285714284,92.36500000000001,0.25330256336947654,1.5150764523993638,0,0,0
Udupi,2024-08-12,2024,33,66.47679839283228,66.47679839283228,1344.043315972388,3892.847782443464,107.9980811715126,2031.4890982985498,24.711785714285714,26.10964285714286,24.716071428571425,92.42035714285714,0.46078046670861444,1.4233708181323437,0,0,0
Udupi,2024-08-19,2024,34,95.0389104306698,95.0389104306698,945.7165594413877,3967.8313616856935,66.47679839283228,1344.043315972388,25.06964285714286,27.010714285714286,24.711785714285714,91.54714285714286,0.672508560417218,1.3894860500839272,0,0,0
Udupi,2024-08-26,2024,35,267.91095752716063,267.91095752716063,537.4247475221753,4060.6632589176297,95.0389104306698,945.7165594413877,25.125357142857144,27.196785714285713,25.06964285714286,91.44785714285713,0.8919958602802223,1.4196275571986032,0,1,0
Udupi,2024-09-02,2024,36,203.0467345237732,203.0467345237732,632.4734008744359,4101.814714391529,267.91095752716063,537.4247475221753,25.256785714285712,27.422857142857143,25.125357142857144,91.09607142857143,1.4912362884293253,1.4612069320185486,0,0,0
Udupi,2024-09-09,2024,37,98.82961399555208,98.82961399555208,664.8262164771558,4095.4223724201324,203.0467345237732,632.4734008744359,25.385714285714286,27.513214285714284,25.256785714285712,90.86607142857142,0.7242387019735701,1.4944307275906572,0,0,0
Udupi,2024-09-16,2024,38,37.16510954201222,37.16510954201222,606.9524155884982,3691.4277518138288,98.82961399555208,664.8262164771558,25.1075,27.085714285714285,25.385714285714286,90.47821428571429,0.4901755348435332,1.4419794009744467,0,0,0
Udupi,2024-09-23,2024,39,181.218517112732,181.218517112732,520.2599751740695,3407.3622996196154,37.16510954201222,606.9524155884982,25.029999999999998,27.264285714285712,25.1075,89.35857142857144,3.7134941270335635,1.4626222261981847,0,0,0
Udupi,2024-09-30,2024,40,92.08432058990002,92.08432058990002,409.2975612401963,3073.260060413182,181.218517112732,520.2599751740695,25.096785714285716,27.541428571428572,25.029999999999998,88.86714285714285,1.047007612767395,1.49603350371272,0,0,0
Udupi,2024-10-07,2024,41,114.25302824079988,114.25302824079988,424.7209754854441,2433.5905079349877,92.08432058990002,409.2975612401963,25.267142857142858,27.965000000000003,25.096785714285716,87.89642857142857,4.319585025376743,1.3728675917676298,0,0,0
Udupi,2024-10-14,2024,42,73.27095285654067,73.27095285654067,460.82681879997256,2013.4957938298585,114.25302824079988,424.7209754854441,25.35964285714286,28.175357142857145,25.267142857142858,87.96142857142857,1.4604534860691087,1.2500142365863234,0,0,0
Udupi,2024-10-21,2024,43,37.421592679619785,37.421592679619785,317.02989436686033,1374.7146170631052,73.27095285654067,460.82681879997256,25.401428571428575,28.108214285714286,25.35964285714286,88.46607142857142,0.35896011818378576,0.9742146896013684,0,0,0
Udupi,2024-10-28,2024,44,44.57630246281624,44.57630246281624,269.5218762397766,1311.292838354409,37.421592679619785,317.02989436686033,25.540000000000003,28.357499999999998,25.401428571428575,87.33285714285715,4.5672436368414555,1.111382629216729,0,0,0
Udupi,2024-11-04,2024,45,12.067612409591677,12.067612409591677,167.33646040856837,1256.8836523711684,44.57630246281624,269.5218762397766,25.56607142857143,28.469285714285714,25.540000000000003,86.695,0.2628536734205621,1.210009123639401,0,0,0
Udupi,2024-11-11,2024,46,24.647658184170723,24.647658184170723,118.71316573619842,1186.4924001246693,12.067612409591677,167.33646040856837,25.61428571428571,28.747857142857143,25.56607142857143,84.27464285714287,13.11044950729852,1.3273797744630207,0,0,0
Udupi,2024-11-18,2024,47,0.4098506450653076,0.4098506450653076,81.70142370164395,918.9912932425739,24.647658184170723,118.71316573619842,25.895,29.401785714285715,25.61428571428571,82.2207142857143,0.04799187319361058,1.1726060763248722,0,0,0
Udupi,2024-11-25,2024,48,0.0,0.0,37.1251212388277,715.9445587188007,0.4098506450653076,81.70142370164395,25.700714285714284,29.499285714285715,25.895,80.17785714285714,0.0,1.1000373984485303,0,0,0
Udupi,2024-12-02,2024,49,78.9809795320034,78.9809795320034,104.03848836123943,696.095924255252,0.0,37.1251212388277,25.415357142857143,29.362142857142857,25.700714285714284,79.54,7.994025459309508,1.2985636483908878,0,1,0
Udupi,2024-12-09,2024,50,1.7426346361637115,1.7426346361637115,81.13346481323242,660.6734493494034,78.9809795320034,104.03848836123943,25.35714285714286,29.005714285714284,25.415357142857143,81.42214285714286,0.023090428157854555,1.5050150585001127,0,0,0
Udupi,2024-12-16,2024,51,0.0,0.0,80.72361416816712,479.45493223667154,1.7426346361637115,81.13346481323242,25.040000000000006,28.7525,25.35714285714286,80.58678571428571,0.0,1.4347193333625063,0,0,0
Udupi,2024-12-23,2024,52,2.8228060245513915,2.8228060245513915,83.5464201927185,390.1934176713229,0.0,80.72361416816712,24.88857142857143,28.61857142857143,25.040000000000006,81.25142857142856,0.0,1.3635512749235337,0,0,0
Udupi,2024-12-30,2025,1,0.0,0.0,4.565440660715103,275.940389430523,2.8228060245513915,83.5464201927185,24.92964285714286,28.760714285714286,24.88857142857143,80.10499999999999,0.0,1.3434219575223634,0,0,0
Uttara Kannada,2023-01-02,2023,1,0.0,0.0,4.992801042703482,53.28102956253737,0.0,5.935542265956218,23.45571428571429,28.626428571428576,23.388571428571428,78.83928571428572,0.0,0.48818039128509005,1,0,0
Uttara Kannada,2023-01-09,2023,2,0.0,0.0,0.0,12.070422231004674,0.0,4.992801042703482,23.55464285714286,29.192857142857147,23.45571428571429,75.66928571428572,0.0,0.18499042882600036,1,0,0
Uttara Kannada,2023-01-16,2023,3,0.0,0.0,0.0,12.070422231004674,0.0,0.0,23.15642857142857,29.910714285714285,23.55464285714286,70.61392857142857,0.0,0.29175949883925445,1,0,0
Uttara Kannada,2023-01-23,2023,4,0.0,0.0,0.0,11.439150290420308,0.0,0.0,23.259285714285717,30.61785714285714,23.15642857142857,67.525,0.0,0.36398293282947775,1,0,0
Uttara Kannada,2023-01-30,2023,5,0.0,0.0,0.0,11.439150290420308,0.0,0.0,23.145357142857144,30.962857142857143,23.259285714285717,64.14285714285714,0.0,0.4255171057085478,1,0,0
Uttara Kannada,2023-02-06,2023,6,0.0149427847220347,0.0149427847220347,0.0149427847220347,11.454093075142342,0.0,0.0,23.91535714285714,32.01142857142857,23.145357142857144,62.05392857142857,0.0,0.942799934392516,0,0,0
Uttara Kannada,2023-02-13,2023,7,0.0,0.0,0.0149427847220347,9.814361806099116,0.0149427847220347,0.0149427847220347,24.9425,33.17821428571429,23.91535714285714,59.489642857142854,0.0,0.8059488422141555,0,0,0
Uttara Kannada,2023-02-20,2023,8,0.0,0.0,0.0149427847220347,5.950485050678139,0.0,0.0149427847220347,25.721071428571427,34.347857142857144,24.9425,54.786071428571425,0.0,0.7078201958411864,0,0,0
Uttara Kannada,2023-02-27,2023,9,0.0,0.0,0.0149427847220347,5.0077438274254025,0.0,0.0149427847220347,26.471071428571427,35.48285714285714,25.721071428571427,50.962857142857146,0.0,0.5882398113859091,1,0,0
Uttara Kannada,2023-03-06,2023,10,0.0,0.0,0.0,0.014942784721921013,0.0,0.0149427847220347,26.89892857142857,36.25107142857143,26.471071428571427,45.66464285714286,0.0,0.0017680394948290338,1,0,0
Uttara Kannada,2023-03-13,2023,11,2.4572232709481168,2.4572232709481168,2.4572232709481168,2.472166055670038,0.0,0.0,27.44571428571429,36.582142857142856,26.89892857142857,42.15571428571428,245.69775731907978,0.23210031705231432,1,0,0
Uttara Kannada,2023-03-20,2023,12,0.0,0.0,2.4572232709481168,2.472166055670038,2.4572232709481168,2.4572232709481168,27.646785714285713,35.948571428571434,27.44571428571429,46.447857142857146,0.0,0.20954737047929914,1,0,0
Uttara Kannada,2023-03-27,2023,13,0.0,0.0,2.4572232709481168,2.472166055670038,0.0,2.4572232709481168,27.622857142857143,35.57642857142857,27.646785714285713,47.84107142857143,0.0,0.24423363415057167,1,0,0
Uttara Kannada,2023-04-03,2023,14,1.23585171940235,1.23585171940235,3.6930749903504667,3.708017775072388,0.0,2.4572232709481168,27.3175,35.03035714285714,27.622857142857143,53.00892857142857,0.0,0.29577030323665277,1,0,0
Uttara Kannada,2023-04-10,2023,15,2.422515236414396,2.422515236414396,3.6583669558167458,6.130533011486784,1.23585171940235,3.6930749903504667,27.353571428571428,34.878928571428574,27.3175,58.635714285714286,0.7865306655466656,0.300742835337619,1,0,0
Uttara Kannada,2023-04-17,2023,16,0.0,0.0,3.6583669558167458,6.130533011486784,2.422515236414396,3.6583669558167458,27.88785714285714,35.31892857142857,27.353571428571428,58.61214285714286,0.0,0.21681453973180953,1,0,0
Uttara Kannada,2023-04-24,2023,17,0.0001123409825735,0.0001123409825735,3.658479296799319,6.130645352469357,0.0,3.6583669558167458,28.479285714285712,35.89892857142857,27.88785714285714,59.69678571428571,4.863243893552427e-05,0.1606954609749885,1,0,0
Uttara Kannada,2023-05-01,2023,18,0.0042662513800538,0.0042662513800538,2.426893828777023,6.119968819127377,0.0001123409825735,3.658479296799319,29.047857142857143,36.16321428571428,28.479285714285712,59.6025,0.0018231835713120633,0.12610444786160038,1,0,0
Uttara Kannada,2023-05-08,2023,19,20.654492196206075,20.654492196206075,20.658870788568702,26.77446101533345,0.0042662513800538,2.426893828777023,28.99964285714286,35.67285714285714,29.047857142857143,59.725,1.4012544637009234,0.3971082174505738,1,0,0
Uttara Kannada,2023-05-15,2023,20,0.0,0.0,20.658870788568702,26.77446101533345,20.654492196206075,20.658870788568702,28.806785714285716,35.24928571428571,28.99964285714286,64.02071428571429,0.0,0.2421814847897235,1,0,0
Uttara Kannada,2023-05-22,2023,21,17.05267080005545,17.05267080005545,37.711429247641576,43.827131815388896,0.0,20.658870788568702,28.892142857142858,35.245714285714286,28.806785714285716,65.49642857142857,2.5040628922162345,0.3532697063237041,1,0,0
Uttara Kannada,2023-05-29,2023,22,24.58896133203346,24.58896133203346,62.29612432829498,68.41609314742236,17.05267080005545,37.711429247641576,28.852857142857143,35.18785714285714,28.892142857142858,68.32357142857143,2.3826510609866665,0.47990829011484437,1,0,0
Uttara Kannada,2023-06-05,2023,23,19.382701422123667,19.382701422123667,61.024333554212575,85.3415712985979,24.58896133203346,62.29612432829498,28.776071428571427,34.89142857142858,28.852857142857143,71.60642857142857,1.1469053417288948,0.41672469964650194,1,0,0
Uttara Kannada,2023-06-12,2023,24,22.399892980232835,22.399892980232835,83.42422653444541,107.74146427883073,19.382701422123667,61.024333554212575,28.642142857142858,34.504285714285714,28.776071428571427,72.17678571428571,0.39229233954361636,0.3564899509622147,1,0,0
Uttara Kannada,2023-06-19,2023,25,66.34880064644116,66.34880064644116,132.72035638083113,174.0902649252719,22.399892980232835,83.42422653444541,28.11035714285714,33.14714285714286,28.642142857142858,76.44857142857143,1.2074394802366093,0.4383266365318627,1,0,0
Uttara Kannada,2023-06-26,2023,26,126.53125212620944,126.53125212620944,234.66264717500712,299.385665332079,66.34880064644116,132.72035638083113,27.426071428571426,31.622857142857143,28.11035714285714,80.76464285714286,0.6222950450199891,0.5716726856759362,1,0,0
Uttara Kannada,2023-07-03,2023,27,293.24655411793634,293.24655411793634,508.5264998708198,590.209704213601,126.53125212620944,234.66264717500712,26.732499999999998,30.352142857142855,27.426071428571426,84.53285714285714,1.2371706234686146,0.8758363232676772,0,0,0
Uttara Kannada,2023-07-10,2023,28,115.35867970537107,115.35867970537107,601.4852865959581,705.568383918972,293.24655411793634,508.5264998708198,26.036785714285713,29.092142857142857,26.732499999999998,87.70857142857142,0.3466098171947637,0.8569860694131071,0,0,0
Uttara Kannada,2023-07-17,2023,29,376.3449412446756,376.3449412446756,911.4814271941925,1081.9132128226652,115.35867970537107,601.4852865959581,25.471071428571427,28.120357142857145,26.036785714285713,90.09964285714285,2.3614540935133435,1.0784670917446844,0,0,0
Uttara Kannada,2023-07-24,2023,30,305.0376251855722,305.0376251855722,1089.9878002535552,1386.946571756857,376.3449412446756,911.4814271941925,25.0925,27.27678571428571,25.471071428571427,92.12499999999999,0.6625779237216958,1.251611458754491,0,1,0
Uttara Kannada,2023-07-31,2023,31,72.42499845876144,72.42499845876144,869.1662445943804,1438.7170780194124,305.0376251855722,1089.9878002535552,24.860357142857143,26.89357142857143,25.0925,93.07999999999998,0.3333870287487314,1.1833833357838552,0,0,0
Uttara Kannada,2023-08-07,2023,32,19.167248187586665,19.167248187586665,772.9748130765959,1457.884326206999,72.42499845876144,869.1662445943804,24.81857142857143,27.030714285714286,24.860357142857143,92.76107142857141,0.4291815440753498,1.0888264476247802,0,0,0
Uttara Kannada,2023-08-14,2023,33,37.11767138767083,37.11767138767083,433.74754321959114,1477.9493267946148,19.167248187586665,772.9748130765959,24.742142857142856,27.285714285714285,24.81857142857143,92.06964285714284,2.0161688957904365,1.0627646004686477,0,0,0
Uttara Kannada,2023-08-21,2023,34,13.330530670758051,13.330530670758051,142.040448704777,1466.6908961333393,37.11767138767083,433.74754321959114,24.83285714285714,27.93357142857143,24.742142857142856,90.7317857142857,0.2894794871070264,1.0193596738879382,0,0,0
Uttara Kannada,2023-08-28,2023,35,6.587545147488036,6.587545147488036,76.20299539350358,1453.8957398587036,13.330530670758051,142.040448704777,25.02035714285714,28.55392857142857,24.83285714285714,89.32749999999999,0.16342210330106507,1.0098891816239288,0,0,0
Uttara Kannada,2023-09-04,2023,36,35.611895046268515,35.611895046268515,92.64764225218543,1467.1077419247392,6.587545147488036,76.20299539350358,25.084285714285713,28.79964285714286,25.02035714285714,88.83035714285714,0.9052337097365227,1.0401838082513066,0,0,0
Uttara Kannada,2023-09-11,2023,37,64.43978403594632,64.43978403594632,119.96975490046091,1465.1987253142445,35.611895046268515,92.64764225218543,25.216428571428573,28.816785714285714,25.084285714285713,88.91678571428571,1.3341569917554728,1.0660328319657817,0,0,0
Uttara Kannada,2023-09-18,2023,38,51.09136402363387,51.09136402363387,157.73058825333675,1389.7588372116688,64.43978403594632,119.96975490046091,25.317500000000003,28.80464285714286,25.216428571428573,89.10857142857142,0.8288670213297672,1.0784557556704446,0,0,0
Uttara Kannada,2023-09-25,2023,39,107.13032776833728,107.13032776833728,258.27337087418596,1203.64261086207,51.09136402363387,157.73058825333675,25.28107142857143,28.635,25.317500000000003,89.75428571428571,0.9293054028368484,1.0128138598091074,0,0,0
Uttara Kannada,2023-10-02,2023,40,16.142548187994038,16.142548187994038,238.80402401591152,1104.4264793446926,107.13032776833728,258.27337087418596,25.173928571428572,28.25535714285714,25.28107142857143,90.61785714285713,0.12120850027620916,1.0419444231109711,0,0,0
Uttara Kannada,2023-10-09,2023,41,6.927612518390211,6.927612518390211,181.2918524983554,735.0091506184074,16.142548187994038,238.80402401591152,25.161785714285713,28.364285714285714,25.173928571428572,90.285,1.5360556501850466,0.8061910512837533,0,0,0
Uttara Kannada,2023-10-16,2023,42,11.441097425404363,11.441097425404363,141.6415859001259,441.4126228582395,6.927612518390211,181.2918524983554,25.261785714285715,28.466071428571425,25.161785714285713,89.93071428571429,2.028563013624353,0.5294183336767198,1,0,0
Uttara Kannada,2023-10-23,2023,43,0.0,0.0,34.51125813178861,368.9876243994781,11.441097425404363,141.6415859001259,25.372142857142858,28.807499999999997,25.261785714285715,88.77714285714285,0.0,0.4987245423854088,1,0,0
Uttara Kannada,2023-10-30,2023,44,14.52174997491798,14.52174997491798,32.89045991871255,364.3421261868094,0.0,34.51125813178861,25.237142857142857,29.265357142857145,25.372142857142858,86.66892857142858,6.454108231470999,0.6256490330325857,0,0,0
Uttara Kannada,2023-11-06,2023,45,24.70974157922543,24.70974157922543,50.67258897954777,351.934196378364,14.52174997491798,32.89045991871255,25.217499999999998,28.975,25.237142857142857,86.83678571428572,1.6628357951809984,0.6710477564111805,0,0,0
Uttara Kannada,2023-11-13,2023,46,0.0,0.0,39.2314915541434,338.60366570760596,24.70974157922543,50.67258897954777,24.910714285714285,28.63214285714286,25.217499999999998,86.66785714285714,0.0,0.718156967958299,0,0,0
Uttara Kannada,2023-11-20,2023,47,0.4335750469293159,0.4335750469293159,39.66506660107272,332.4496956070472,0.0,39.2314915541434,24.66107142857143,28.375714285714288,24.910714285714285,85.82714285714286,14.452019830316187,0.8144163664865173,0,0,0
Uttara Kannada,2023-11-27,2023,48,0.3597641964084827,0.3597641964084827,25.503080822563227,297.1975647571872,0.4335750469293159,39.66506660107272,24.853214285714287,28.299642857142857,24.66107142857143,86.32214285714285,0.10220570858033354,0.8648202037135108,0,0,0
Uttara Kannada,2023-12-04,2023,49,0.0003394502788208,0.0003394502788208,0.7936786936166194,232.75812017151966,0.3597641964084827,25.503080822563227,24.834285714285713,28.627857142857142,24.853214285714287,85.41428571428571,0.00012666050453742365,0.8186971821760521,0,0,0
Uttara Kannada,2023-12-11,2023,50,0.0,0.0,0.7936786936166194,181.6667561478858,0.0003394502788208,0.7936786936166194,24.764285714285712,28.838214285714287,24.834285714285713,84.6725,0.0,0.7522654647810437,0,0,0
Uttara Kannada,2023-12-18,2023,51,0.0,0.0,0.3601036466873035,74.53642837954852,0.0,0.7936786936166194,24.53607142857143,28.629642857142855,24.764285714285712,83.77714285714285,0.0,0.4058562209867422,1,0,0
Uttara Kannada,2023-12-25,2023,52,0.0,0.0,0.0003394502788208,58.39388019155449,0.0,0.3601036466873035,24.0675,28.504642857142855,24.53607142857143,80.48821428571428,0.0,0.37723315908623806,1,0,0
Uttara Kannada,2024-01-01,2024,1,5.84720516204834,5.84720516204834,5.84720516204834,57.313472835212615,0.0,0.0003394502788208,23.595000000000002,28.68035714285714,24.0675,76.05392857142857,0.0,0.5251271198084002,1,0,0
Uttara Kannada,2024-01-08,2024,2,5.021666758908675,5.021666758908675,10.868871920957016,50.894042168716936,5.84720516204834,5.84720516204834,23.420714285714283,28.630714285714287,23.595000000000002,75.02642857142857,0.22200117316125118,0.7799984545110522,0,0,0
Uttara Kannada,2024-01-15,2024,3,0.0,0.0,10.868871920957016,50.894042168716936,5.021666758908675,10.868871920957016,23.486785714285713,29.096785714285716,23.420714285714283,73.22107142857143,0.0,1.2301823376905021,0,0,0
Uttara Kannada,2024-01-22,2024,4,0.0,0.0,10.868871920957016,36.372292193798955,0.0,10.868871920957016,23.486071428571428,29.452142857142857,23.486785714285713,73.99642857142857,0.0,1.1573319040590406,0,0,0
Uttara Kannada,2024-01-29,2024,5,0.0,0.0,5.021666758908675,11.66255061457352,0.0,10.868871920957016,23.486071428571428,29.606428571428573,23.486071428571428,73.65785714285714,0.0,0.43382722113972927,1,0,0
Uttara Kannada,2024-02-05,2024,6,0.0,0.0,0.0,11.66255061457352,0.0,5.021666758908675,23.59285714285714,30.46607142857143,23.486071428571428,70.4832142857143,0.0,0.9599583207623507,0,0,0
Uttara Kannada,2024-02-12,2024,7,0.0,0.0,0.0,11.228975567644204,0.0,0.0,24.221071428571427,31.76178571428571,23.59285714285714,66.79678571428572,0.0,0.9221159803146642,0,0,0
Uttara Kannada,2024-02-19,2024,8,0.0,0.0,0.0,10.869211371235721,0.0,0.0,25.058214285714286,33.07678571428571,24.221071428571427,61.494285714285716,0.0,1.29291095699006,0,0,0
Uttara Kannada,2024-02-26,2024,9,0.0,0.0,0.0,10.8688719209569,0.0,0.0,25.582857142857144,33.82714285714285,25.058214285714286,60.073928571428574,0.0,1.2767232887885838,0,0,0
Uttara Kannada,2024-03-04,2024,10,0.0,0.0,0.0,10.8688719209569,0.0,0.0,26.51964285714286,34.74964285714285,25.582857142857144,57.43,0.0,1.2860116222044897,0,0,0
Uttara Kannada,2024-03-11,2024,11,0.0,0.0,0.0,10.8688719209569,0.0,0.0,26.66464285714286,34.89357142857143,26.51964285714286,56.989642857142854,0.0,1.0204284672015558,0,0,0
Uttara Kannada,2024-03-18,2024,12,0.128871114208148,0.128871114208148,0.128871114208148,10.997743035165048,0.0,0.0,26.89785714285714,34.95392857142857,26.66464285714286,57.51642857142857,0.0,0.9321979520511029,0,0,0
Uttara Kannada,2024-03-25,2024,13,0.0,0.0,0.128871114208148,5.1505378731167095,0.128871114208148,0.128871114208148,27.7975,35.80535714285714,26.89785714285714,56.01285714285714,0.0,0.5088390319478391,1,0,0
Uttara Kannada,2024-04-01,2024,14,0.0,0.0,0.128871114208148,0.12887111420803432,0.0,0.128871114208148,28.245714285714286,36.14214285714286,27.7975,57.04892857142857,0.0,0.010279413648984333,1,0,0
Uttara Kannada,2024-04-08,2024,15,6.414433284447743,6.414433284447743,6.543304398655891,6.543304398655778,0.0,0.128871114208148,29.036071428571425,36.793571428571425,28.245714285714286,56.68714285714286,641.3791905257218,0.3209919779636921,1,0,0
