district,week_start,iso_year,week_of_year,drought_label_prob_xgb,drought_label_advisory,flood_label_prob_xgb,flood_label_advisory,heatwave_label_prob_xgb,heatwave_label_advisory
Tumakuru,2023-05-22,2023,21,6.778712e-05,low,0.000161701,low,0.0003756817,low
Tumakuru,2023-05-29,2023,22,5.9023296e-05,low,0.00017862386,low,9.053549e-06,low
Tumakuru,2023-06-05,2023,23,0.00011710557,low,8.8123576e-05,low,0.00016808219,low
Tumakuru,2023-06-12,2023,24,0.000107969434,low,0.00010962675,low,0.0025898495,low
Tumakuru,2023-06-19,2023,25,5.346981e-05,low,5.2430863e-05,low,0.00016050649,low
Tumakuru,2023-06-26,2023,26,7.1065675e-05,low,0.00010737833,low,2.3073128e-05,low
Tumakuru,2023-07-03,2023,27,6.757169e-05,low,0.00019456793,low,2.2337542e-06,low
Tumakuru,2023-07-10,2023,28,5.6865763e-05,low,0.00029556602,low,4.174472e-06,low
Tumakuru,2023-07-17,2023,29,5.1383722e-05,low,7.959965e-05,low,1.771294e-05,low
Tumakuru,2023-07-24,2023,30,6.816244e-05,low,0.0002141614,low,1.1199881e-05,low
Tumakuru,2023-07-31,2023,31,5.2513074e-05,low,7.2461895e-05,low,5.5098786e-05,low
Tumakuru,2023-08-07,2023,32,7.721883e-05,low,0.00029444773,low,1.3358915e-05,low
Tumakuru,2023-08-14,2023,33,0.00010165086,low,4.638005e-05,low,5.4091597e-05,low
Tumakuru,2023-08-21,2023,34,7.080814e-05,low,6.624694e-05,low,4.4381602e-05,low
Tumakuru,2023-08-28,2023,35,4.315798e-05,low,0.00010228006,low,1.3900447e-05,low
Tumakuru,2023-09-04,2023,36,6.9686386e-05,low,0.00021072789,low,7.5001576e-06,low
Tumakuru,2023-09-11,2023,37,4.828768e-05,low,0.0001678999,low,8.420992e-06,low
Tumakuru,2023-09-18,2023,38,4.7732738e-05,low,0.000104617175,low,6.08735e-06,low
Tumakuru,2023-09-25,2023,39,4.0169933e-05,low,6.9184745e-05,low,7.875364e-06,low
Tumakuru,2023-10-02,2023,40,3.555954e-05,low,8.868747e-05,low,2.7015738e-05,low
Tumakuru,2023-10-09,2023,41,0.10469584,low,0.00012813129,low,5.290188e-06,low
Tumakuru,2023-10-16,2023,42,0.99966896,high,8.211156e-05,low,2.4568324e-05,low
Tumakuru,2023-10-23,2023,43,0.99973744,high,6.5247565e-05,low,1.1938734e-05,low
Tumakuru,2023-10-30,2023,44,0.9996517,high,6.751643e-05,low,1.0494335e-05,low
Tumakuru,2023-11-06,2023,45,4.35353e-05,low,8.572889e-05,low,1.0131787e-05,low
Tumakuru,2023-11-13,2023,46,6.610584e-05,low,8.580176e-05,low,8.654388e-06,low
Tumakuru,2023-11-20,2023,47,0.9997242,high,7.3414914e-05,low,0.000104612984,low
Tumakuru,2023-11-27,2023,48,0.99985075,high,3.5939942e-05,low,1.7453286e-06,low
Tumakuru,2023-12-04,2023,49,0.9999174,high,3.7737293e-05,low,5.598821e-06,low
Tumakuru,2023-12-11,2023,50,0.9999131,high,3.8960006e-05,low,1.3467053e-05,low
Tumakuru,2023-12-18,2023,51,0.9998894,high,4.1527892e-05,low,1.9007264e-05,low
Tumakuru,2023-12-25,2023,52,0.99991965,high,3.4038418e-05,low,1.956904e-05,low
Tumakuru,2024-01-01,2024,1,0.9999149,high,2.6747159e-05,low,0.00035305973,low
Tumakuru,2024-01-08,2024,2,0.00014700081,low,4.636077e-05,low,1.4040057e-05,low
Tumakuru,2024-01-15,2024,3,0.00011080299,low,3.7226448e-05,low,9.690458e-06,low
Tumakuru,2024-01-22,2024,4,0.00011080299,low,3.2180396e-05,low,7.4693494e-06,low
Tumakuru,2024-01-29,2024,5,0.9998727,high,3.0917974e-05,low,1.0620803e-05,low
Tumakuru,2024-02-05,2024,6,0.99987864,high,3.0917974e-05,low,0.00031262744,low
Tumakuru,2024-02-12,2024,7,0.99985874,high,1.8808289e-05,low,0.0017831161,low
Tumakuru,2024-02-19,2024,8,0.99992776,high,3.4617315e-05,low,0.00016722312,low
Tumakuru,2024-02-26,2024,9,0.999931,high,2.955137e-05,low,0.00014573676,low
Tumakuru,2024-03-04,2024,10,0.999931,high,3.0585332e-05,low,1.3983693e-05,low
Tumakuru,2024-03-11,2024,11,0.9999269,high,3.8697584e-05,low,3.3986973e-05,low
Tumakuru,2024-03-18,2024,12,0.9999269,high,3.1689084e-05,low,2.8607637e-05,low
Tumakuru,2024-03-25,2024,13,0.99993014,high,3.6966536e-05,low,3.509862e-05,low
Tumakuru,2024-04-01,2024,14,0.99993014,high,3.750052e-05,low,4.0848e-05,low
Tumakuru,2024-04-08,2024,15,0.99993014,high,3.8508253e-05,low,1.0510962e-05,low
Tumakuru,2024-04-15,2024,16,0.9999162,high,0.00010209832,low,7.5209e-06,low
Tumakuru,2024-04-22,2024,17,0.9999473,high,3.8508253e-05,low,9.031506e-06,low
Tumakuru,2024-04-29,2024,18,0.9999162,high,0.00018123879,low,6.111536e-06,low
Tumakuru,2024-05-06,2024,19,0.9997012,high,0.00010209832,low,6.5731087e-06,low
Tumakuru,2024-05-13,2024,20,6.0806728e-05,low,0.82218355,high,6.936919e-06,low
Tumakuru,2024-05-20,2024,21,3.8620128e-05,low,0.9911641,high,1.1344453e-05,low
Tumakuru,2024-05-27,2024,22,3.717185e-05,low,3.674679e-05,low,2.4335723e-05,low
Tumakuru,2024-06-03,2024,23,3.717185e-05,low,7.710978e-05,low,2.1018773e-06,low
Tumakuru,2024-06-10,2024,24,5.1383722e-05,low,4.142857e-05,low,3.4060206e-05,low
Tumakuru,2024-06-17,2024,25,4.7732738e-05,low,0.00050028914,low,5.1937823e-06,low
Tumakuru,2024-06-24,2024,26,3.940375e-05,low,0.00020407702,low,1.1594642e-05,low
Tumakuru,2024-07-01,2024,27,5.1223495e-05,low,0.00067855965,low,1.072997e-05,low
Tumakuru,2024-07-08,2024,28,5.4802662e-05,low,0.00021728364,low,6.046271e-06,low
Tumakuru,2024-07-15,2024,29,4.8197184e-05,low,0.00031261612,low,7.3367723e-06,low
Tumakuru,2024-07-22,2024,30,5.5439792e-05,low,0.00024196577,low,8.407046e-06,low
Tumakuru,2024-07-29,2024,31,5.3738997e-05,low,0.00036119713,low,6.181749e-06,low
Tumakuru,2024-08-05,2024,32,5.5420816e-05,low,0.00016821046,low,8.929804e-06,low
Tumakuru,2024-08-12,2024,33,4.5224595e-05,low,0.98331255,high,7.79298e-06,low
Tumakuru,2024-08-19,2024,34,3.194651e-05,low,9.8784105e-05,low,7.2489047e-06,low
Tumakuru,2024-08-26,2024,35,4.828768e-05,low,0.00013406429,low,1.1004615e-05,low
Tumakuru,2024-09-02,2024,36,6.1057624e-05,low,0.00015613236,low,1.8709236e-05,low
Tumakuru,2024-09-09,2024,37,6.780555e-05,low,8.761129e-05,low,2.2072709e-05,low
Tumakuru,2024-09-16,2024,38,6.1411374e-05,low,0.0004107606,low,6.362258e-05,low
Tumakuru,2024-09-23,2024,39,3.62563e-05,low,8.997056e-05,low,8.431166e-06,low
Tumakuru,2024-09-30,2024,40,4.1469993e-05,low,0.91518766,high,8.176906e-06,low
Tumakuru,2024-10-07,2024,41,3.194651e-05,low,8.527165e-06,low,9.2793e-06,low
Tumakuru,2024-10-14,2024,42,3.194651e-05,low,0.95626706,high,7.6008787e-06,low
Tumakuru,2024-10-21,2024,43,3.194651e-05,low,6.888961e-05,low,9.2793e-06,low
Tumakuru,2024-10-28,2024,44,4.0864757e-05,low,3.220038e-05,low,1.3940539e-05,low
Tumakuru,2024-11-04,2024,45,5.190042e-05,low,0.00016406526,low,6.3894777e-06,low
Tumakuru,2024-11-11,2024,46,3.6855337e-05,low,1.7550847e-05,low,8.622704e-06,low
Tumakuru,2024-11-18,2024,47,3.7137623e-05,low,0.00025021896,low,2.5206591e-05,low
Tumakuru,2024-11-25,2024,48,3.4931127e-05,low,3.6437097e-05,low,5.698633e-05,low
Tumakuru,2024-12-02,2024,49,3.6573285e-05,low,4.496507e-05,low,6.1234264e-06,low
Tumakuru,2024-12-09,2024,50,4.8208538e-05,low,3.5181154e-05,low,6.837271e-05,low
Tumakuru,2024-12-16,2024,51,3.9656585e-05,low,2.9981851e-05,low,2.2952183e-05,low
Tumakuru,2024-12-23,2024,52,3.132089e-05,low,0.0002701596,low,1.980545e-05,low
Tumakuru,2024-12-30,2025,1,9.840362e-05,low,7.241575e-05,low,2.2952183e-05,low
Udupi,2023-01-02,2023,1,0.99987113,high,3.7466347e-05,low,4.0984884e-05,low
Udupi,2023-01-09,2023,2,0.99993277,high,3.970154e-05,low,1.7385179e-05,low
Udupi,2023-01-16,2023,3,0.00017943402,low,3.067916e-05,low,1.0537629e-05,low
Udupi,2023-01-23,2023,4,0.00017269814,low,3.3104592e-05,low,7.91416e-06,low
Udupi,2023-01-30,2023,5,0.00017269814,low,4.8522266e-05,low,7.91416e-06,low
Udupi,2023-02-06,2023,6,0.0001750435,low,4.6751684e-05,low,1.0828242e-05,low
Udupi,2023-02-13,2023,7,0.0001963142,low,2.9517685e-05,low,1.6732605e-05,low
Udupi,2023-02-20,2023,8,0.00018455618,low,2.9177783e-05,low,4.6252666e-05,low
Udupi,2023-02-27,2023,9,0.00015993846,low,4.0043677e-05,low,2.863362e-05,low
Udupi,2023-03-06,2023,10,0.9999342,high,4.4197073e-05,low,0.0042412328,low
Udupi,2023-03-13,2023,11,0.9999306,high,3.8697584e-05,low,0.014027981,low
Udupi,2023-03-20,2023,12,0.99994636,high,3.6944333e-05,low,0.0020125064,low
Udupi,2023-03-27,2023,13,0.99992883,high,3.6944333e-05,low,0.0037973823,low
Udupi,2023-04-03,2023,14,0.99985766,high,6.360924e-05,low,0.0023348883,low
Udupi,2023-04-10,2023,15,0.999813,high,4.0777013e-05,low,0.03131356,low
Udupi,2023-04-17,2023,16,0.999752,high,3.1689084e-05,low,0.028743671,low
Udupi,2023-04-24,2023,17,0.9997049,high,6.038743e-05,low,0.009359161,low
Udupi,2023-05-01,2023,18,0.999764,high,5.6397275e-05,low,0.015600232,low
Udupi,2023-05-08,2023,19,0.9997981,high,9.648606e-05,low,0.0018671012,low
Udupi,2023-05-15,2023,20,0.9998596,high,4.381573e-05,low,0.00020090588,low
Udupi,2023-05-22,2023,21,0.99984145,high,8.4092135e-05,low,0.0034041426,low
Udupi,2023-05-29,2023,22,0.9998909,high,8.7266344e-05,low,0.00014821293,low
Udupi,2023-06-05,2023,23,0.9998636,high,0.00014690819,low,3.072094e-05,low
Udupi,2023-06-12,2023,24,0.9996613,high,0.00013334994,low,1.0164684e-05,low
Udupi,2023-06-19,2023,25,0.99958414,high,0.076332964,low,2.028524e-06,low
Udupi,2023-06-26,2023,26,0.99958414,high,0.009816304,low,1.9594866e-06,low
Udupi,2023-07-03,2023,27,4.0169933e-05,low,0.005321995,low,6.0058137e-06,low
Udupi,2023-07-10,2023,28,5.2382835e-05,low,0.00016666073,low,3.7624316e-06,low
Udupi,2023-07-17,2023,29,4.0169933e-05,low,0.004729211,low,5.063686e-06,low
Udupi,2023-07-24,2023,30,4.0169933e-05,low,0.0013086431,low,8.297051e-06,low
Udupi,2023-07-31,2023,31,4.0169933e-05,low,0.001409265,low,5.845223e-06,low
Udupi,2023-08-07,2023,32,4.9226594e-05,low,7.416749e-05,low,6.829112e-06,low
Udupi,2023-08-14,2023,33,4.0169933e-05,low,0.0036707455,low,6.639057e-06,low
Udupi,2023-08-21,2023,34,5.2382835e-05,low,9.207762e-05,low,6.571899e-06,low
Udupi,2023-08-28,2023,35,5.1383722e-05,low,0.00017777817,low,8.4361445e-06,low
Udupi,2023-09-04,2023,36,4.815005e-05,low,0.8790104,high,7.0281994e-06,low
Udupi,2023-09-11,2023,37,4.0169933e-05,low,0.12928489,low,4.908956e-06,low
Udupi,2023-09-18,2023,38,4.0169933e-05,low,0.00010052997,low,7.717792e-06,low
Udupi,2023-09-25,2023,39,4.0169933e-05,low,0.039198752,low,7.3145775e-06,low
Udupi,2023-10-02,2023,40,4.972051e-05,low,0.00014671696,low,4.329104e-05,low
Udupi,2023-10-09,2023,41,4.7732738e-05,low,7.348797e-05,low,5.0096583e-06,low
Udupi,2023-10-16,2023,42,0.99957913,high,0.00025380118,low,2.4745616e-06,low
Udupi,2023-10-23,2023,43,0.99962664,high,0.00011592111,low,3.158051e-05,low
Udupi,2023-10-30,2023,44,0.99971396,high,0.00020137959,low,6.529157e-06,low
Udupi,2023-11-06,2023,45,4.0169933e-05,low,0.18154009,low,3.0486967e-06,low
Udupi,2023-11-13,2023,46,4.7066253e-05,low,2.1353666e-05,low,3.2334636e-05,low
Udupi,2023-11-20,2023,47,4.815005e-05,low,0.000108620006,low,6.570847e-06,low
Udupi,2023-11-27,2023,48,4.2209198e-05,low,2.184531e-05,low,1.4429201e-05,low
Udupi,2023-12-04,2023,49,5.4547643e-05,low,0.00030667402,low,3.560705e-05,low
Udupi,2023-12-11,2023,50,6.0347706e-05,low,3.292058e-05,low,1.2989637e-05,low
Udupi,2023-12-18,2023,51,7.827022e-05,low,2.6946575e-05,low,6.90104e-05,low
Udupi,2023-12-25,2023,52,7.7821074e-05,low,6.8441725e-05,low,3.8487695e-05,low
Udupi,2024-01-01,2024,1,4.4944278e-05,low,0.00026920566,low,1.4249637e-05,low
Udupi,2024-01-08,2024,2,5.13251e-05,low,0.000102684346,low,6.0768166e-06,low
Udupi,2024-01-15,2024,3,6.061775e-05,low,0.00013267063,low,3.7894931e-06,low
Udupi,2024-01-22,2024,4,6.89439e-05,low,0.00022412,low,2.1648495e-05,low
Udupi,2024-01-29,2024,5,0.00018069819,low,5.4876764e-05,low,7.0008566e-05,low
Udupi,2024-02-05,2024,6,0.0001721853,low,0.00017130525,low,3.9045888e-05,low
Udupi,2024-02-12,2024,7,0.00018187084,low,8.382081e-05,low,1.311482e-05,low
Udupi,2024-02-19,2024,8,0.00022157436,low,0.000121316676,low,8.508849e-05,low
Udupi,2024-02-26,2024,9,0.00022157436,low,0.00014824205,low,1.3574241e-05,low
Udupi,2024-03-04,2024,10,0.0001963142,low,0.000106991974,low,8.58007e-05,low
Udupi,2024-03-11,2024,11,0.0001963142,low,4.549829e-05,low,4.761013e-05,low
Udupi,2024-03-18,2024,12,0.00017797985,low,6.899342e-05,low,5.9935293e-05,low
Udupi,2024-03-25,2024,13,0.00012300033,low,5.8226375e-05,low,0.0013495911,low
Udupi,2024-04-01,2024,14,0.99991775,high,3.1689084e-05,low,0.039141756,low
Udupi,2024-04-08,2024,15,8.914449e-05,low,4.294036e-05,low,0.0010980755,low
Udupi,2024-04-15,2024,16,5.8526486e-05,low,0.00013172269,low,0.00013180963,low
Udupi,2024-04-22,2024,17,0.00011085182,low,0.00011467207,low,1.1228264e-05,low
Udupi,2024-04-29,2024,18,9.562988e-05,low,0.00010409445,low,1.3785188e-05,low
Udupi,2024-05-06,2024,19,0.00011026923,low,0.0001174163,low,0.00027357868,low
Udupi,2024-05-13,2024,20,9.449019e-05,low,0.00011892987,low,0.00020970586,low
Udupi,2024-05-20,2024,21,4.412468e-05,low,0.9895906,high,1.3892345e-06,low
Udupi,2024-05-27,2024,22,4.8473292e-05,low,2.3047267e-05,low,8.405074e-06,low
Udupi,2024-06-03,2024,23,3.717185e-05,low,0.4965408,low,5.3630774e-06,low
Udupi,2024-06-10,2024,24,3.717185e-05,low,0.012010796,low,4.309514e-06,low
Udupi,2024-06-17,2024,25,4.0169933e-05,low,0.00077869056,low,5.188213e-06,low
Udupi,2024-06-24,2024,26,4.0169933e-05,low,0.4673112,low,4.113043e-06,low
Udupi,2024-07-01,2024,27,4.0169933e-05,low,0.8708468,high,5.5200417e-06,low
Udupi,2024-07-08,2024,28,4.0169933e-05,low,0.5677561,moderate,4.374341e-06,low
Udupi,2024-07-15,2024,29,4.0169933e-05,low,0.96622735,high,8.297051e-06,low
Udupi,2024-07-22,2024,30,4.0169933e-05,low,0.90100306,high,1.9538142e-05,low
Udupi,2024-07-29,2024,31,4.0169933e-05,low,0.99824905,high,5.6825493e-06,low
Udupi,2024-08-05,2024,32,5.2382835e-05,low,0.31030104,low,6.829112e-06,low
Udupi,2024-08-12,2024,33,4.9226594e-05,low,8.88317e-05,low,6.829112e-06,low
Udupi,2024-08-19,2024,34,4.0169933e-05,low,0.08177325,low,4.5662314e-06,low
Udupi,2024-08-26,2024,35,4.0169933e-05,low,0.8426545,high,4.5662314e-06,low
Udupi,2024-09-02,2024,36,4.0169933e-05,low,0.9349893,high,1.9538142e-05,low
Udupi,2024-09-09,2024,37,4.0169933e-05,low,0.8379702,high,7.717792e-06,low
Udupi,2024-09-16,2024,38,4.9226594e-05,low,0.00017653713,low,9.87951e-06,low
Udupi,2024-09-23,2024,39,4.0169933e-05,low,0.93227077,high,2.2617069e-05,low
Udupi,2024-09-30,2024,40,4.0169933e-05,low,0.7490091,moderate,4.908956e-06,low
Udupi,2024-10-07,2024,41,4.0169933e-05,low,0.9518705,high,2.2617069e-05,low
Udupi,2024-10-14,2024,42,4.0169933e-05,low,0.00041674828,low,8.297051e-06,low
Udupi,2024-10-21,2024,43,5.2382835e-05,low,0.00018956787,low,9.87951e-06,low
Udupi,2024-10-28,2024,44,4.0169933e-05,low,0.0002651729,low,9.604562e-06,low
Udupi,2024-11-04,2024,45,5.1383722e-05,low,0.00017017314,low,9.5074165e-06,low
Udupi,2024-11-11,2024,46,4.7732738e-05,low,1.1612092e-05,low,5.063686e-06,low
Udupi,2024-11-18,2024,47,4.3817152e-05,low,0.00021446301,low,1.5770887e-05,low
Udupi,2024-11-25,2024,48,6.0296166e-05,low,0.00012142351,low,4.7200647e-05,low
Udupi,2024-12-02,2024,49,5.9544655e-05,low,0.12715712,low,6.4283004e-06,low
Udupi,2024-12-09,2024,50,4.3817152e-05,low,0.00015525645,low,3.4871082e-05,low
Udupi,2024-12-16,2024,51,5.6577406e-05,low,0.00015288054,low,2.8349094e-05,low
Udupi,2024-12-23,2024,52,5.779284e-05,low,0.00019484862,low,2.5676833e-05,low
Udupi,2024-12-30,2025,1,0.00011510711,low,0.00015564733,low,5.7829446e-05,low
Uttara Kannada,2023-01-02,2023,1,0.999874,high,3.693183e-05,low,3.2953372e-05,low
Uttara Kannada,2023-01-09,2023,2,0.99986076,high,3.918988e-05,low,0.00026140458,low
Uttara Kannada,2023-01-16,2023,3,0.9998727,high,3.4038418e-05,low,1.9973122e-05,low
Uttara Kannada,2023-01-23,2023,4,0.9998727,high,3.212073e-05,low,1.1113996e-05,low
Uttara Kannada,2023-01-30,2023,5,0.9998727,high,3.1208787e-05,low,2.8024062e-05,low
Uttara Kannada,2023-02-06,2023,6,0.00014384449,low,3.2180396e-05,low,1.1189248e-05,low
Uttara Kannada,2023-02-13,2023,7,0.00012882751,low,2.0295252e-05,low,6.0298295e-05,low
Uttara Kannada,2023-02-20,2023,8,0.0003203154,low,2.7216221e-05,low,0.00028800254,low
Uttara Kannada,2023-02-27,2023,9,0.99992967,high,2.955137e-05,low,4.971468e-05,low
Uttara Kannada,2023-03-06,2023,10,0.99993014,high,3.8697584e-05,low,0.00022052602,low
Uttara Kannada,2023-03-13,2023,11,0.9999162,high,0.00010885217,low,7.865166e-05,low
Uttara Kannada,2023-03-20,2023,12,0.99994636,high,3.5073055e-05,low,3.0136158e-05,low
Uttara Kannada,2023-03-27,2023,13,0.99992883,high,3.6944333e-05,low,0.000111832625,low
Uttara Kannada,2023-04-03,2023,14,0.99989796,high,3.6944333e-05,low,0.009026513,low
Uttara Kannada,2023-04-10,2023,15,0.9998944,high,5.2775584e-05,low,0.0009686249,low
Uttara Kannada,2023-04-17,2023,16,0.9999069,high,3.1689084e-05,low,0.000106020256,low
Uttara Kannada,2023-04-24,2023,17,0.9998765,high,3.1689084e-05,low,0.00093282043,low
Uttara Kannada,2023-05-01,2023,18,0.99991393,high,3.1689084e-05,low,0.0011442384,low
Uttara Kannada,2023-05-08,2023,19,0.9996711,high,6.0165843e-05,low,0.00019792208,low
Uttara Kannada,2023-05-15,2023,20,0.99968445,high,5.721192e-05,low,0.00047611768,low
Uttara Kannada,2023-05-22,2023,21,0.99976593,high,9.09479e-05,low,3.8690498e-05,low
Uttara Kannada,2023-05-29,2023,22,0.9998227,high,6.508518e-05,low,2.3066483e-05,low
Uttara Kannada,2023-06-05,2023,23,0.9998227,high,0.000113864444,low,2.130365e-05,low
Uttara Kannada,2023-06-12,2023,24,0.9998869,high,8.074758e-05,low,3.6458438e-05,low
Uttara Kannada,2023-06-19,2023,25,0.9995314,high,9.8586774e-05,low,5.2594773e-06,low
Uttara Kannada,2023-06-26,2023,26,0.99958414,high,0.0013619433,low,2.462704e-05,low
Uttara Kannada,2023-07-03,2023,27,4.0169933e-05,low,0.014843847,low,1.2174388e-05,low
Uttara Kannada,2023-07-10,2023,28,5.2382835e-05,low,4.154524e-05,low,4.2307865e-06,low
Uttara Kannada,2023-07-17,2023,29,4.0169933e-05,low,0.13530445,low,5.063686e-06,low
Uttara Kannada,2023-07-24,2023,30,4.0169933e-05,low,0.72349656,moderate,7.717792e-06,low
Uttara Kannada,2023-07-31,2023,31,5.2382835e-05,low,0.00018332094,low,5.845223e-06,low
Uttara Kannada,2023-08-07,2023,32,5.2382835e-05,low,8.9502915e-05,low,5.845223e-06,low
Uttara Kannada,2023-08-14,2023,33,4.0169933e-05,low,0.0001538567,low,6.639057e-06,low
Uttara Kannada,2023-08-21,2023,34,5.2746655e-05,low,0.00037921264,low,5.625067e-06,low
Uttara Kannada,2023-08-28,2023,35,6.1057624e-05,low,0.00034484925,low,8.340215e-06,low
Uttara Kannada,2023-09-04,2023,36,6.816244e-05,low,0.0005133115,low,5.301435e-06,low
Uttara Kannada,2023-09-11,2023,37,4.0169933e-05,low,0.0004625165,low,4.908956e-06,low
Uttara Kannada,2023-09-18,2023,38,4.0169933e-05,low,0.0013610487,low,7.717792e-06,low
Uttara Kannada,2023-09-25,2023,39,4.0169933e-05,low,0.9481919,high,7.717792e-06,low
Uttara Kannada,2023-10-02,2023,40,5.2382835e-05,low,0.00021222846,low,5.4464796e-05,low
Uttara Kannada,2023-10-09,2023,41,3.940375e-05,low,0.00015614247,low,1.2464898e-05,low
Uttara Kannada,2023-10-16,2023,42,0.9996389,high,0.00026525027,low,4.275953e-06,low
Uttara Kannada,2023-10-23,2023,43,0.99971956,high,3.4897428e-05,low,0.0001081014,low
Uttara Kannada,2023-10-30,2023,44,6.876766e-05,low,0.00014533514,low,1.9926054e-05,low
Uttara Kannada,2023-11-06,2023,45,6.450923e-05,low,6.174715e-05,low,4.3141777e-06,low
Uttara Kannada,2023-11-13,2023,46,6.610584e-05,low,5.529385e-05,low,0.00024162044,low
Uttara Kannada,2023-11-20,2023,47,6.181856e-05,low,8.4867344e-05,low,1.294281e-05,low
Uttara Kannada,2023-11-27,2023,48,7.827022e-05,low,1.8242863e-05,low,6.7563116e-05,low
Uttara Kannada,2023-12-04,2023,49,0.000114834664,low,6.114217e-05,low,5.2869982e-05,low
Uttara Kannada,2023-12-11,2023,50,0.00012129458,low,5.3201e-05,low,3.6420905e-05,low
Uttara Kannada,2023-12-18,2023,51,0.99993277,high,4.4776323e-05,low,3.894923e-05,low
Uttara Kannada,2023-12-25,2023,52,0.99993193,high,3.8508842e-05,low,3.3388194e-05,low
Uttara Kannada,2024-01-01,2024,1,0.9999105,high,3.9900046e-05,low,0.0010341682,low
Uttara Kannada,2024-01-08,2024,2,0.000197286,low,4.3255506e-05,low,8.3058476e-05,low
Uttara Kannada,2024-01-15,2024,3,0.00014700081,low,4.9712402e-05,low,1.1241184e-05,low
Uttara Kannada,2024-01-22,2024,4,9.512193e-05,low,4.912352e-05,low,1.1241184e-05,low
Uttara Kannada,2024-01-29,2024,5,0.9998173,high,4.1527892e-05,low,3.103969e-05,low
Uttara Kannada,2024-02-05,2024,6,0.00013618378,low,4.761081e-05,low,1.1241184e-05,low
Uttara Kannada,2024-02-12,2024,7,0.00014579805,low,4.1895477e-05,low,6.053928e-06,low
Uttara Kannada,2024-02-19,2024,8,0.00012882751,low,3.04298e-05,low,7.523587e-05,low
Uttara Kannada,2024-02-26,2024,9,9.8055636e-05,low,3.3347464e-05,low,0.00030995943,low
Uttara Kannada,2024-03-04,2024,10,9.8055636e-05,low,4.5766086e-05,low,9.450298e-05,low
Uttara Kannada,2024-03-11,2024,11,0.000100189085,low,5.237504e-05,low,7.8357974e-05,low
Uttara Kannada,2024-03-18,2024,12,9.2711896e-05,low,5.0061397e-05,low,0.0003927853,low
Uttara Kannada,2024-03-25,2024,13,0.99991393,high,3.5073055e-05,low,7.924104e-05,low
Uttara Kannada,2024-04-01,2024,14,0.99991775,high,3.1689084e-05,low,0.000107804626,low
Uttara Kannada,2024-04-08,2024,15,0.99985766,high,9.9628516e-05,low,0.0003754053,low
Uttara Kannada,2024-04-15,2024,16,6.0646893e-05,low,0.00014233206,low,7.586055e-05,low
Uttara Kannada,2024-04-22,2024,17,0.99968445,high,6.673962e-05,low,5.298385e-05,low
Uttara Kannada,2024-04-29,2024,18,0.9996934,high,3.8508253e-05,low,0.00017041004,low
Uttara Kannada,2024-05-06,2024,19,0.9996648,high,0.0001111539,low,4.1753246e-05,low
Uttara Kannada,2024-05-13,2024,20,6.576084e-05,low,8.300677e-05,low,1.3619429e-05,low
Uttara Kannada,2024-05-20,2024,21,8.992914e-05,low,0.00018367071,low,2.9792786e-06,low
Uttara Kannada,2024-05-27,2024,22,9.1573165e-05,low,0.00010565289,low,2.0013696e-05,low
Uttara Kannada,2024-06-03,2024,23,4.1766707e-05,low,0.77807456,moderate,2.0762804e-05,low
Uttara Kannada,2024-06-10,2024,24,4.8473292e-05,low,6.8202603e-06,low,3.7741759e-06,low
Uttara Kannada,2024-06-17,2024,25,3.717185e-05,low,5.2566935e-05,low,5.9410604e-06,low
Uttara Kannada,2024-06-24,2024,26,3.717185e-05,low,0.26335746,low,4.4753e-06,low
Uttara Kannada,2024-07-01,2024,27,4.0169933e-05,low,0.27639464,low,4.8259967e-06,low
Uttara Kannada,2024-07-08,2024,28,4.0169933e-05,low,0.59222037,moderate,3.3050453e-06,low
Uttara Kannada,2024-07-15,2024,29,4.0169933e-05,low,0.881512,high,4.0689374e-06,low
Uttara Kannada,2024-07-22,2024,30,4.0169933e-05,low,0.7045912,moderate,7.717792e-06,low
Uttara Kannada,2024-07-29,2024,31,4.0169933e-05,low,0.9882407,high,8.297051e-06,low
Uttara Kannada,2024-08-05,2024,32,5.2382835e-05,low,0.33483753,low,9.87951e-06,low
Uttara Kannada,2024-08-12,2024,33,5.2382835e-05,low,0.00024509826,low,5.845223e-06,low
Uttara Kannada,2024-08-19,2024,34,4.0169933e-05,low,0.5317709,moderate,5.6825493e-06,low
Uttara Kannada,2024-08-26,2024,35,4.0169933e-05,low,0.8102673,high,7.717792e-06,low
Uttara Kannada,2024-09-02,2024,36,4.0169933e-05,low,0.7616178,moderate,7.717792e-06,low
Uttara Kannada,2024-09-09,2024,37,4.9226594e-05,low,0.00015807616,low,9.87951e-06,low
Uttara Kannada,2024-09-16,2024,38,5.1383722e-05,low,0.00028289825,low,9.5074165e-06,low
Uttara Kannada,2024-09-23,2024,39,4.7732738e-05,low,0.0006339783,low,8.297051e-06,low
Uttara Kannada,2024-09-30,2024,40,5.2382835e-05,low,0.00028661982,low,5.845223e-06,low
Uttara Kannada,2024-10-07,2024,41,4.0169933e-05,low,0.964528,high,4.908956e-06,low
Uttara Kannada,2024-10-14,2024,42,4.0169933e-05,low,0.000142864,low,7.717792e-06,low
Uttara Kannada,2024-10-21,2024,43,4.0169933e-05,low,0.6651624,moderate,7.717792e-06,low
Uttara Kannada,2024-10-28,2024,44,4.0448933e-05,low,5.8314843e-05,low,7.984558e-06,low
